question,option_a,option_b,option_c,option_d,correct_answer,points,explanation
"What is the primary goal of AI Ethics?","To make AI faster","To ensure AI systems are developed and used responsibly","To reduce AI costs","To replace human workers","B",10,"AI Ethics focuses on ensuring AI is developed and deployed in ways that benefit society and minimize harm"
"Which principle emphasizes that AI systems should be open about their capabilities and limitations?","Fairness","Privacy","Transparency","Autonomy","C",10,"Transparency requires AI systems to be clear about how they work and what they can do"
"What is algorithmic bias?","When AI runs too slowly","Systematic errors in AI that create unfair outcomes for certain groups","When AI costs too much","When AI uses too much energy","B",10,"Algorithmic bias occurs when AI systems produce systematically prejudiced results due to flawed assumptions in the algorithm"
"Which of the following is a key concern in AI privacy?","AI processing speed","Collection and use of personal data without consent","AI hardware costs","AI programming languages","B",10,"Privacy concerns in AI center on how personal data is collected, stored, and used by AI systems"
"What does 'explainable AI' (XAI) aim to achieve?","Faster AI processing","Making AI decisions understandable to humans","Cheaper AI systems","Smaller AI models","B",10,"Explainable AI focuses on making AI decision-making processes transparent and interpretable by humans"
"Which stakeholder group should be involved in AI ethics discussions?","Only AI developers","Only business executives","Only government regulators","All affected parties including developers, users, and society","D",10,"Comprehensive AI ethics requires input from all stakeholders who may be affected by AI systems"
"What is the 'right to explanation' in AI ethics?","Right to faster AI","Right to understand how AI made a decision affecting you","Right to cheaper AI services","Right to own AI systems","B",10,"The right to explanation means individuals should be able to understand and challenge automated decisions that affect them"
"Which approach helps prevent AI from perpetuating historical discrimination?","Using more data","Faster processing","Diverse and representative training data","Cheaper algorithms","C",10,"Using diverse and representative training data helps ensure AI systems don't amplify existing biases from historical data"
"What is 'AI accountability'?","Making AI faster","Holding developers and organizations responsible for AI outcomes","Reducing AI costs","Increasing AI adoption","B",10,"AI accountability ensures that individuals and organizations can be held responsible for the impacts of their AI systems"
"In the context of AI and employment, what is a major ethical concern?","AI using too much electricity","Job displacement and the need for workforce transition support","AI being too expensive","AI being too slow","B",10,"A major ethical concern is how AI automation may displace workers and the responsibility to support affected individuals"
